PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0.7944222021309317,-0.7778124692738984,-1.0614594003830267,1.1049690854989727,0.8401740215765645,0.1753083091266429,-0.2953002928391147,1.2905029804213362
2.1089969545007374,0.7352677632585654,0.17134523519100048,-0.5918290257215517,-1.5298739999153765,0.1930340786754325,-0.33797546071765205,-0.3701412141207942
0.9257051811840523,0.68994699011354,-0.37880006768998853,0.43722948961518826,-0.5588405982516819,1.5060238261848224,0.2385210356690876,-0.10690478909415746
-3.2323315043052987,1.5062350772612492,1.9712858071886428,0.9881872812774133,0.6443882149765003,0.6384048803546502,-1.0990917682415493,-0.09256111996476589
1.907831309939264,0.5512116675833869,0.15743099648014755,1.4377716157772173,0.23229139444781616,0.686975047265506,-1.2152359360768632,0.9525094333416328
-1.0755390650766719,2.1484781424212858,-0.8541099230330207,0.36959082974163254,0.16777280560374108,-1.8924239996648826,0.7624045883366637,0.003638760582669773
-0.36287913341961775,-1.3065659560327467,0.09508568338094012,-0.7635209924003163,-1.4515747797060339,0.24419378545676806,-0.5628623049124464,0.20420041455243645
-0.5452487221198524,-1.4227156129937344,-1.431140426250766,-0.18461878501122522,-1.4886274115514795,-0.37209671165073854,0.6975790374239207,-0.24603550018899242
-0.8436230140795853,0.20201872636677234,-1.4216376767883472,0.058987917039979104,-0.5791130400158945,1.958022328150872,-0.7777508119037456,-0.1842776609229748
-1.7610234224686923,0.04293203328039186,0.06940867092385808,-0.7176202342859918,-1.6917304978028016,0.531166601480169,-1.1050033570720692,0.40088594403296895
0.6784711340638873,0.6748197374783046,-2.2419448404241398,-0.30591732922374615,-1.204810173793119,-0.6396599717954907,1.2958366641290715,0.25229050550753435
-1.0160854836035875,0.20081869265450694,0.46027509880772965,0.3595221851177046,0.3774489006633835,-2.1611594788578943,1.3063905522360706,0.0888281675829287
-2.317399313937707,1.5042793506381216,1.3903873239015871,-0.46262653284709654,0.05717138818977707,1.6449772098935231,-0.08559382655543603,0.0797268463772426
3.2915302259783266,0.4331049568758608,0.606435454081774,0.3291968028975475,1.6405363200426915,0.015479841506581863,0.08544623720281891,-1.6171451057120314
-0.6482855280749434,-2.1916758563087955,2.2781213578477733,0.539484452208444,1.0739049213915766,0.5384977799377806,-1.0447903411250292,-0.18562848289067138
0.5246754866326179,-1.3279810324184318,-0.6957252352486697,0.2883991388641219,1.8714513155456214,-0.3756129946883675,0.7220629333665525,1.0237257319560666
3.36807368212572,0.8911718895125251,-0.11253844132934196,-0.6669709968230302,-1.2688411143484284,-0.07652668379921619,0.21944965397721308,-0.825689563154939
1.8967522451216157,-1.60349448805905,-0.479829765217347,1.2266755908959874,1.2243264521016273,-0.45139280848836616,1.0226552870852914,-0.7418681002352152
-1.0842730010282746,0.37409599553963424,-1.0915055027965126,2.540532122173576,-0.26800234498588016,0.15231271527935275,-0.06012986489716665,-0.139755644906756
-2.556105190938303,-1.4978518375259675,0.9422859794786936,0.7961672437647538,0.7505198863855906,0.6856086807849932,-1.3419464932430827,0.2854634013514749
1.9794915676232514,-1.6584910569259792,2.308249587096945,0.6367625527045088,-2.359850213432978,-0.017656560229588007,0.2149603269794414,0.5233983388594008
-2.2539243160808056,0.10824752964683176,0.1706099066528877,0.7604070256001852,0.7690652118643524,0.6742988725655011,-1.320305644410248,0.3850230617641555
-1.8511402130899506,0.08288844845824131,-0.38089280399931924,0.971544916979977,-0.5592422675860192,-1.5523574609048996,0.07870960874682456,0.7730885111772006
-3.135230363004929,1.9651529764580975,-1.777626857040642,-0.5627474354347913,-0.8792448414222693,-0.8338485613190562,1.6815020476844558,0.031625172836577516
-0.6202104156494912,1.8139485276994534,-0.0965770368348361,-0.5494786106004818,0.8152995108482484,-1.7493448051320402,0.37807097825791486,-0.8430509345865701
-2.2155886334026214,1.5403489356699895,1.7034175745812232,-0.34034845163702687,-0.43716291780854116,2.220745072080011,-1.2371901480626917,0.02691438932436791
-1.3401845284753906,2.061875780416975,0.5287693847715859,1.0407585868412783,-0.6358282189397391,0.9537423372423219,1.523114308661154,-0.35673985318128243
4.278812029810809,-1.0098447087983033,-1.06665904352063,-0.7848125422083881,0.47889453027629547,1.4571685091457869,0.17338215037639312,-1.3161121010840302
2.575350769217482,0.41131074617753294,0.17287919718527386,-0.21469102440743115,-1.4853417001987415,-0.27862249900784203,0.6872370175679515,-0.39108006123006595
1.981837154861426,-1.6135883052688715,1.3969694442794909,0.2444668181812729,-0.6660938856878273,-0.5380609184774389,-2.0472583373386812,0.5404459015643367
-0.7028805655671817,-0.954106564560526,-0.40224342907702837,-1.2326755591518217,-0.35187466031732706,-0.7864767206262179,1.4924452719622776,-0.27042815357255273
1.5511789565615477,-1.0775786931583449,-0.37202645680958935,1.0869444879418118,-1.0393826655977354,-0.9650019763629217,-1.1221234278966181,0.12274375906487607
0.8654602361521386,1.80791710468114,0.6833803340873024,-1.3393479924363028,1.1184069428478864,1.0770388083560714,0.9619232564031409,1.730015766421875
2.5588118685967496,-1.9645049166754234,2.5924016936215506,-0.8445905139683723,0.7103412957093632,-1.2262485973284567,-0.7273530805244383,-0.7658682875671157
3.4477176778621086,-1.0882646837551866,-2.0369570496397573,0.4886755364112948,-0.2990354409983769,-1.3497658174190317,-0.4505496466901441,-0.31376442010402206
-0.1946705713497869,0.4818000217581503,-1.7366343567901572,-1.2033368615123763,-1.436087375788917,0.7128833230838986,-1.5744979783125599,0.06755995684496355
1.4602655002752876,1.8395893319273204,-0.3350835077330783,0.41505104713132895,-0.5497261758916011,1.5227355265272184,0.2488906828191429,-0.05299594255656854
0.4731380855378026,0.12264321335445985,1.2899616888784464,-0.7341629020681624,-0.8199103991500183,-0.635241276996926,1.3700588842418606,-0.6284987676550933
2.082888948110789,-2.0132354177285716,1.9134372699588367,-1.7319947277072716,-0.5764474519039934,0.13464491225842612,-0.38606491693658057,-0.5134500895285222
1.8572635440971432,-1.1985463818440918,1.790381325621997,-0.8426404265769787,0.8897436551379759,0.9087686506438264,1.3567347947507902,0.48487843103639555
0.9412203354530753,0.02798349134703465,2.008154045549969,-1.4231149786905766,-1.1650662912093193,0.6067660484005498,-1.2552867973954345,0.6497360806944409
-1.2064698113897596,1.8106822858514693,-1.028308890267976,0.21629953969660162,0.02791273190237277,-1.5139685178264266,-0.056022231873472064,-0.5335577239469891
1.3008570438886715,-1.18158511911916,2.145822243177111,-1.1242843132659066,-1.5165540777906554,0.7958891320818712,-1.6246573845661036,-0.05718724277892963
-0.855337542773765,1.9688469747097528,0.4204813161166349,-0.0468389004786963,0.3455738192673626,-1.6717455161739674,0.29247376296109895,0.3151228057773945
-0.3824798898405104,-1.2070822906756902,0.7182480620660092,1.37104357615305,0.7084069266967491,0.1344296353130896,-0.10850577923045637,-0.5570906674881878
2.2587512642125223,-0.9984110931565113,-1.130248923062217,0.8799988438312317,-0.7460648512438893,1.3016598441089478,0.6627305203420818,-0.8671839758622594
0.3831522409788174,2.118775258563028,0.9993026038961328,-0.30913631129797686,-0.18821823259096854,-0.6026205538889264,-1.8916020348200877,0.6048164573215857
2.119676353631813,-1.565561361727802,-0.026994826278509215,0.4740605845296772,1.1372663660646405,0.5177024149085567,-1.0394319435152195,-0.2634321177675334
1.0469613701336467,2.0453566702515102,0.9501904586613754,-0.1800882787017374,2.077558660643679,-0.08450701498611785,0.26163721616295493,0.2235746649551192
2.339420317194938,0.48458144992929186,-0.6712250228000316,-1.2236196089880214,-0.567858241019943,-0.4707218306220885,0.9181993826211293,-0.18846098325692787
1.6012166696110917,0.6051265493761626,-1.2524883748516462,0.3813409375479434,-0.7060272441092292,-0.6853486573774262,-1.7622818365391246,1.5349628920325766
1.7500675786035895,0.455079873701001,-1.1284292890222356,0.05239455203789014,-0.10102833070752794,-1.1151889658120329,-0.8968356154855266,-0.5792420251344581
0.3360945723653168,-1.5927366301626136,0.9681389102188754,-0.74605076096675,0.24239085352092019,-0.7200977288324942,-1.8208985166175307,0.13872910406002592
-3.1368723736753856,1.7985725563411257,-1.4384390961178044,1.2121781190999623,0.3654168976198053,0.7510120109939402,-1.4171164211616742,-0.3914973689672974
-0.720568749354409,-1.5920722498040212,0.7852963204734456,-1.4212877034528173,-0.2845080234802112,-0.6825355473049785,1.261619184567378,0.2695210160126854
-1.9714732099268841,-0.044144909547611466,0.3858367835582017,-0.796412801410588,0.6667703866239787,1.1502527330641863,0.8216131209264222,0.09876026990301734
-2.518075092142478,0.1462629900837434,0.36948783255931883,0.8239551777909659,-2.41737313009524,-0.14900522418174256,0.4877733013999945,-0.39610557541513564
1.2443464150715888,2.3279763231028303,-1.3294596813314838,1.9274379289692478,0.46795460646082865,-0.1618591577831763,0.6163059598566157,-0.6900867687706306
3.3541652436500153,1.896442460011846,1.5620239020002935,-2.3065999179220102,-0.08252843769879971,0.10214410100158665,-0.25289867534654786,-0.834070555607822
0.3574533334879809,0.19796715994737402,1.0726725702404496,0.513776711429555,1.7308386517119905,-0.44234721609400673,0.9756473054201916,1.8420704998558133
-3.2986516155234344,1.9168869015684877,-0.33961309848607385,0.4179395707298037,-0.7304483594024295,-0.6694166351047132,-1.7485639612130142,-0.003752369075903114
0.8017252443914632,0.12224216836612742,1.777214396469115,1.9136244710007437,0.004243219621390105,0.5449925435899822,-0.782530935504829,-0.15135164233540419
3.4358441337863526,-0.9022324522531044,-1.4052421401607686,-1.8179455219866956,-0.4992873567512175,0.07524088845027731,-0.3563134185002068,0.23590839996027665
-0.22280968564701198,1.592737902162299,2.9319929249969716,-0.20533054295324402,-0.4744198772681853,-0.27940236708913035,-2.4907829219178317,0.07429456676420555
-2.5988432417158474,-1.9577536840008198,0.26941769848880415,0.36653531764559893,-0.274085714111853,-1.2531641369787954,-0.666655849701667,-0.52458777109431
3.1078016291697,0.1789587532584272,2.4032390286157237,-0.35906345055259925,0.44242462682652206,1.040815074298393,1.2220949090633157,-0.7969603753626208
1.878813986509873,0.04342200968452842,2.245941861688165,-0.6332060463409639,0.7977653879122047,0.8604637639077912,1.5564100794730074,-1.1058478445538436
-3.1226296831699383,-1.5382184451950804,-1.854298966084818,-0.575023345781246,0.5828347138489828,0.9598355892850098,1.0796867537417822,0.5294629644733301
-1.8789638957372836,1.9530649062697418,0.3449700684197793,0.22625774824933054,-0.47756711986204065,1.6025549311617222,0.05948395670531062,0.859446420514966
-2.0294317215143036,1.6218309668570203,-0.43470503566505586,1.0116450166167061,-0.7885271605926113,-1.2401075036548372,-0.5185890987567666,-0.7346523829402317
1.9530770088194178,0.7945514300816138,-1.9059602479968478,-0.1561609586499017,0.15782823728388948,1.0822636240280186,0.9495935721192647,1.4453626213882822
0.6436598989415444,-1.6116288252217474,-2.5796190010283566,-1.045596702902291,-0.429569727001971,-0.9663057265554701,1.7406947802053325,0.8590536514215698
-2.7019464437209635,-0.15459241848406602,3.042201553558179,-1.2812887912576987,-0.804449431726786,-0.042928451894141344,0.10715827330158516,-0.41383177017566924
-0.9863371590509639,-0.14953722271000353,1.7961171484450045,0.6164528524899183,0.6112004107104605,1.1191858637271586,-2.1548835401426896,0.12156340776775246
-1.115143691739751,0.33301243953732584,0.581861375789006,1.2869870992821948,0.9619843118747614,-0.14560834008999393,0.49901734390141733,0.028792151433074873
1.450129893770782,-1.5393915576860324,-1.4242242626359984,0.1738986478770735,1.4995708283936322,0.27372028207165633,-0.6569631239705551,1.0665024441574855
-1.9942353500347263,1.745819011725768,2.9613067278661283,0.06215935230998849,0.05056690447110919,-1.3311189111026163,-0.3064276356320075,-0.15501358179297176
2.568894188981463,-1.8178431664356811,0.5559768859882025,-0.265944125457497,-1.897225374120498,0.37127231804805855,-0.7252615544105773,-1.112526811636399
-2.6675613136777616,-1.87186824430575,-0.6485112797438503,-1.1847335278453033,-1.2478716205211866,0.3975036180722076,-1.0072674234384293,0.13801682706975044
-2.9965929090223105,-1.19047765958654,-0.9769026299668128,-0.4842884168622648,-1.7812082664413382,0.4017689457614333,-0.9020191448745543,-0.6947959308112848
-2.4728968646967155,1.9359887574910122,-0.2578798199725499,0.20380601581820318,0.4217586346522321,0.38310266852477204,2.543229817594932,-0.9263524532735508
-1.4741384733631464,0.5543043737484288,-1.401549715850785,0.7840845865626198,-0.67289298483838,-1.1804585172727702,-0.7200687098323678,0.7337708493222547
-0.10273411451840317,-1.7423202255994488,1.6693875335673876,0.3982468718054594,1.5841327127425102,-0.02813032574940322,0.11349147151693723,-0.09792829486374856
-1.316218175785771,1.6901468400673896,-0.4417360704428826,0.0675342509345819,-0.13541833593311375,-1.139891740451232,-0.83497363288018,0.584615110308297
2.6178978564722155,0.5257540256911637,0.044735553056058225,0.537294069537338,-0.16473209683035617,0.8829699297628333,1.5765374597683768,-1.4146049416645339
1.8516130673908806,-1.004157282278347,-0.4380669441867212,-0.2908117692531582,-0.16646047936374161,-0.6401955261035835,-1.9432674694683685,-0.3089287304682685
-1.9090374516404527,-0.9161245584211712,-1.3688595798290468,-1.0010322873926178,-1.314098641520182,0.3214064609035475,-0.7879245496916009,-0.6041725918459839
-1.7546119856980134,-1.4853147062934613,-1.0777587243738962,0.8211118964285845,0.5524658724638497,0.9388928085660788,-1.9260610436509362,-0.5165489078029903
-1.671007011194372,1.8649319692819861,-0.1344730812943576,0.10078255200079682,0.0262981008693984,1.0362508716830392,1.1924933843555132,0.21085415915356717
0.43814610760736816,1.7001689092432928,0.9096016203760418,-0.4936973322326859,0.07249876721502066,1.641133416286356,-0.07668870841869431,0.9840526291657057
-2.2399648282955895,0.18040323272113948,-0.8696379863386473,1.236307601287115,0.3507734148093504,0.7562124044085216,-1.4330239749428104,0.022894739551742625
2.5493092028404556,2.1063272564923103,0.6840314616210335,0.023979348760608574,1.9964844072670083,-0.15745148783548185,0.4687889933666308,-0.8453009677166432
2.9323611928236972,-0.8081629242836315,0.005003261196560804,-0.2085698894796806,-0.24876113753865756,1.8246997703176755,-0.476193622564177,-0.061626686436374055
-2.766140310227624,1.5658053619974304,-0.09740685901337237,-0.6304340225123283,0.4074613352689483,-1.1249082259561378,-0.951740493654566,0.3662530361718841
1.0337112908044708,1.6896041293929156,0.9244269075001761,-0.27609319154654327,-0.022917377599499147,1.5603267234554312,0.12722332333159309,0.08563277439287877
1.806111180931761,1.7520313726957566,2.101603172609166,-0.16404023833857187,0.3468092869940201,0.9332994347784282,1.4871021968575537,-0.10552017695866621
-2.80079676914234,-1.666237043829017,1.5075645833036155,0.571079680013495,1.7164621605281194,-0.4374815573155483,0.9430407838199434,0.2388140528119647
-1.003663248286269,-1.3676241006519794,-1.269522815287013,1.2467781919235206,0.34397574682236565,0.7214372570188893,-1.4360102760611715,0.7343960914197769
-1.9521248130417044,-1.7637059985254555,1.2638825170086845,0.9295954907558529,-0.98993571754579,-0.8665970499988457,-1.3395452542213373,0.2533297112763301
-0.8985364830762196,-0.9460285933997077,-0.5855136193031358,1.0296883689143397,0.44480000337551284,0.8558820294957373,-1.683078504003363,0.2552622820017897
1.3519743243111977,0.49856379049303357,-0.058984072588808084,-0.8704933754710413,-1.183547962073556,-0.012026685023900766,0.026349487380827045,0.7134669963544201
2.03229784919872,-1.745693235555597,2.4964730306961687,0.3383269593932426,1.8227734352182396,-0.27350596941781535,0.6612228321386195,-0.3127166927759588
-3.003657993577683,-0.16658712845634396,0.8776180055966813,-0.9715535276153621,-1.3614418200517022,0.3642823548630108,-0.7817487470479779,-0.20866208451222604
1.6171530003480274,0.3617211136391134,0.8743221553409842,0.4954510428964702,1.7609660915674412,-0.39986076674494136,0.9447790332419155,0.7344871497481542
-0.4654448973631172,0.06018759643205912,2.0640244919831328,-1.4323792711477263,-0.29008541573431207,-0.6216720009258561,1.2585076736914915,0.024246763430563676
1.6878182952038299,0.29396701055703367,0.787760076256995,0.6825374390521487,-0.20707891762614833,-1.660450643295127,0.3697881035411681,-0.17464005212667413
-0.32418566812498284,-1.4579106696399742,-2.36597449262848,0.33019254532380343,1.6564365825254213,-0.13465655687464412,0.16046885826873922,0.69204820970751
-1.209245556394772,-1.2509779503742702,1.747891481090124,-1.0097265378354578,0.5762553732635288,-0.885204203137886,-1.480958136223954,-0.021361793685646405
-2.2636668404146523,0.14160533582232723,-0.5935526148914143,1.6203271291360828,0.3886901312079825,0.292101147270334,-0.4230748726363114,-0.7194795250497832
1.322366277435988,-0.8672720956535569,-1.6588086495876158,0.7818597462519875,-2.3777209377426165,-0.19522218323958776,0.47660725045270336,0.3203069154093627
0.4507230304308546,0.20801768753260388,-0.1708511620991642,0.44976996295553195,1.1487371744056332,0.523498496365707,-0.9960429063578873,0.20591778523127538
